CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
89802	604.89453	9316443743099	0.42761	0.58119	604.82745	0.06708	141	1	0.43298	0.59588	1	0.40681	0.60166	1	0.41990	0.59877	1	0.36181	0.35862	18.58052	1.03342	1	0.63309	0.35191	18.64052	1.03342	1	-0.03239	0.02533	0.61978	0.00351	1	0.03137	0.02617	0.61000	0.00346	1	-0.96406	0.54667	0	
89803	604.90131	9316443810734	0.42699	0.58266	604.82745	0.07385	141	1	0.43370	0.60021	1	0.40659	0.59756	1	0.42015	0.59889	1	0.36170	0.35861	18.37294	1.02616	1	0.63304	0.35193	18.77530	1.04013	1	-0.03281	0.02554	0.62600	0.00346	1	0.03298	0.02759	0.64308	0.00345	1	-0.96406	0.54667	0	
89804	604.90820	9316443879596	0.42757	0.58415	604.82745	0.08075	141	1	0.44299	0.60765	1	0.42620	0.59632	1	0.43459	0.60198	1	0.36163	0.35869	18.23724	1.04013	1	0.63295	0.35192	18.61078	1.05411	1	-0.03281	0.02554	0.62600	0.00348	1	0.03298	0.02759	0.64308	0.00343	1	-0.96406	0.54667	0	
89805	604.91461	9316443943566	0.42767	0.58430	604.82745	0.08716	141	1	0.43661	0.59895	1	0.42123	0.57369	1	0.42892	0.58632	1	0.36160	0.35867	18.19885	1.05411	1	0.63291	0.35192	18.51907	1.06808	1	-0.03281	0.02554	0.62600	0.00348	1	0.03298	0.02759	0.64308	0.00342	1	-0.96406	0.54667	0	
89806	604.92139	9316444011328	0.42767	0.58359	604.82745	0.09393	141	1	0.43461	0.58658	1	0.42079	0.56057	1	0.42770	0.57358	1	0.36171	0.35886	18.26180	1.07535	1	0.63286	0.35195	18.41671	1.08932	1	-0.03456	0.02686	0.65844	0.00355	1	0.03298	0.02759	0.64308	0.00342	1	-0.96406	0.54667	0	
89807	604.92798	9316444077681	0.42712	0.58151	604.82745	0.10052	141	1	0.42360	0.53859	1	0.41404	0.56207	1	0.41882	0.55033	1	0.36123	0.35875	17.92451	1.09659	1	0.63286	0.35197	18.42556	1.09659	1	-0.03456	0.02686	0.65844	0.00341	1	0.03298	0.02759	0.64308	0.00341	1	-0.96406	0.54667	0	
89808	604.93469	9316444144576	0.42768	0.57924	604.82745	0.10724	141	1	0.44529	0.54065	1	0.42805	0.54508	1	0.43667	0.54286	1	0.36124	0.35863	17.65903	1.10385	1	0.63282	0.35197	18.62997	1.10385	1	-0.03456	0.02686	0.65844	0.00348	1	0.03298	0.02759	0.64308	0.00340	1	-0.96406	0.54667	0	
89809	604.94110	9316444208798	0.42818	0.57721	604.82745	0.11365	141	1	0.44529	0.54065	1	0.42805	0.54508	1	0.43667	0.54286	1	0.36124	0.35867	17.66736	1.10385	1	0.63280	0.35196	18.49042	1.10385	1	-0.03345	0.02592	0.63638	0.00347	1	0.03298	0.02759	0.64308	0.00341	1	-0.96406	0.54667	0	
89810	604.94806	9316444278558	0.42845	0.57560	604.82745	0.12061	141	1	0.44095	0.53537	1	0.42591	0.55766	1	0.43343	0.54651	1	0.36119	0.35875	18.30415	1.09659	1	0.63277	0.35183	18.37855	1.09659	1	-0.03345	0.02592	0.63638	0.00350	1	0.03298	0.02759	0.64308	0.00334	1	-0.96406	0.54667	0	
89811	604.95477	9316444345436	0.42852	0.57472	604.82745	0.12732	141	1	0.43500	0.54490	1	0.42450	0.57135	1	0.42975	0.55812	1	0.36117	0.35889	18.34295	1.08932	1	0.63275	0.35185	18.30436	1.08932	1	-0.03345	0.02592	0.63638	0.00347	1	0.03298	0.02759	0.64308	0.00334	1	-0.96406	0.54667	0	
89812	604.96155	9316444413081	0.42860	0.57435	604.82745	0.13409	141	1	0.43566	0.54935	1	0.42489	0.58427	1	0.43027	0.56681	1	0.36112	0.35871	18.01694	1.08206	1	0.63274	0.35189	18.28869	1.06808	1	-0.03345	0.02592	0.63638	0.00349	1	0.03117	0.02615	0.60962	0.00336	1	-0.96406	0.54667	0	
89813	604.96826	9316444480038	0.42865	0.57425	604.82745	0.14081	141	1	0.43489	0.55421	1	0.42421	0.59019	1	0.42955	0.57220	1	0.36107	0.35880	18.16742	1.06808	1	0.63277	0.35181	18.40107	1.05411	1	-0.03345	0.02592	0.63638	0.00347	1	0.03117	0.02615	0.60962	0.00336	1	-0.96406	0.54667	0	
89814	604.97473	9316444544901	0.42884	0.57460	604.82745	0.14728	141	1	0.43751	0.57033	1	0.42889	0.59420	1	0.43320	0.58226	1	0.36106	0.35880	18.30123	1.05411	1	0.63271	0.35182	18.26543	1.04013	1	-0.03345	0.02592	0.63638	0.00349	1	0.03117	0.02615	0.60962	0.00339	1	-0.96406	0.54667	0	
89815	604.98090	9316444606780	0.42906	0.57527	604.82745	0.15344	141	1	0.43881	0.57884	1	0.42911	0.60280	1	0.43396	0.59082	1	0.36119	0.35879	18.09161	1.04013	1	0.63264	0.35184	18.38554	1.02616	1	-0.03294	0.02550	0.62501	0.00351	1	0.03117	0.02615	0.60962	0.00339	1	-0.96406	0.54667	0	
89816	604.98798	9316444677505	0.42900	0.57602	604.82745	0.16052	141	1	0.43561	0.57581	1	0.41983	0.61184	1	0.42772	0.59383	1	0.36099	0.35877	18.04624	1.02616	1	0.63257	0.35178	18.22699	1.02616	1	-0.03294	0.02550	0.62501	0.00353	1	0.03117	0.02615	0.60962	0.00343	1	-0.96406	0.54667	0	
89817	604.99500	9316444747692	0.42888	0.57638	604.82745	0.16754	141	1	0.42805	0.57009	1	0.42345	0.60088	1	0.42575	0.58549	1	0.36084	0.35877	18.32782	1.02616	1	0.63260	0.35172	18.42358	1.02616	1	-0.03294	0.02550	0.62501	0.00344	1	0.03117	0.02615	0.60962	0.00344	1	-0.96406	0.54667	0	
89818	605.00165	9316444814181	0.42876	0.57672	604.82745	0.17419	141	1	0.42805	0.57009	1	0.42345	0.60088	1	0.42575	0.58549	1	0.36084	0.35877	18.32782	1.02616	1	0.63260	0.35173	18.33605	1.02616	1	-0.03294	0.02550	0.62501	0.00344	1	0.03072	0.02582	0.60087	0.00343	1	-0.96406	0.54667	0	
89819	605.00793	9316444877219	0.42876	0.57770	604.82745	0.18048	141	1	0.43017	0.60858	1	0.42742	0.59969	1	0.42879	0.60414	1	0.36087	0.35866	18.15755	1.02616	1	0.63255	0.35170	18.60788	1.02616	1	-0.03294	0.02550	0.62501	0.00347	1	0.03072	0.02582	0.60087	0.00338	1	-0.96406	0.54667	0	
89820	605.01520	9316444949399	0.42867	0.57842	604.82745	0.18774	141	1	0.42627	0.60481	1	0.42578	0.59266	1	0.42602	0.59874	1	0.36091	0.35866	18.10030	1.02616	1	0.63262	0.35171	18.49420	1.02616	1	-0.03294	0.02550	0.62501	0.00347	1	0.03072	0.02582	0.60087	0.00342	1	-0.96406	0.54667	0	
89821	605.02161	9316445013494	0.42858	0.57910	604.82745	0.19415	141	1	0.42627	0.60481	1	0.42578	0.59266	1	0.42602	0.59874	1	0.36089	0.35866	18.08107	1.02616	1	0.63262	0.35171	18.49420	1.02616	1	-0.03294	0.02550	0.62501	0.00347	1	0.03084	0.02597	0.60323	0.00342	1	-0.96406	0.54667	0	
89822	605.02838	9316445081447	0.42873	0.57964	604.82745	0.20093	141	1	0.44670	0.60131	1	0.41977	0.59025	1	0.43324	0.59578	1	0.36088	0.35865	18.20542	1.02616	1	0.63250	0.35159	18.68028	1.02616	1	-0.03294	0.02550	0.62501	0.00348	1	0.03084	0.02597	0.60323	0.00342	1	-0.96406	0.54667	0	
89823	605.03528	9316445150306	0.42884	0.58020	604.82745	0.20782	141	1	0.44600	0.60369	1	0.41829	0.59145	1	0.43214	0.59757	1	0.36089	0.35864	18.16130	1.02616	1	0.63254	0.35167	18.72342	1.02616	1	-0.03294	0.02550	0.62501	0.00348	1	0.03084	0.02597	0.60323	0.00342	1	-0.96406	0.54667	0	
89824	605.04199	9316445217772	0.42894	0.58073	604.82745	0.21454	141	1	0.44600	0.60369	1	0.41829	0.59145	1	0.43214	0.59757	1	0.36085	0.35858	18.13587	1.02616	1	0.63246	0.35164	18.55747	1.02616	1	-0.03294	0.02550	0.62501	0.00353	1	0.03084	0.02597	0.60323	0.00341	1	-0.96406	0.54667	0	
89825	605.04846	9316445282541	0.42902	0.58091	604.82745	0.22101	141	1	0.44619	0.58838	1	0.41733	0.58547	1	0.43176	0.58692	1	0.36085	0.35856	18.27502	1.02616	1	0.63252	0.35158	18.71403	1.02616	1	-0.03294	0.02550	0.62501	0.00357	1	0.03084	0.02597	0.60323	0.00344	1	-0.96406	0.54667	0	
89826	605.05536	9316445351021	0.42928	0.58008	604.82745	0.22791	141	1	0.45206	0.55421	1	0.42443	0.54939	1	0.43825	0.55180	1	0.36085	0.35820	18.17184	1.02616	1	0.63251	0.35116	18.60544	1.02616	1	-0.03294	0.02550	0.62501	0.00349	1	0.03084	0.02597	0.60323	0.00338	1	-0.96406	0.54667	0	
89827	605.06201	9316445417997	0.42954	0.57941	604.82745	0.23456	141	1	0.45261	0.55840	1	0.42455	0.55375	1	0.43858	0.55607	1	0.36087	0.35765	18.67499	1.01962	1	0.63262	0.35082	18.62238	1.01962	1	-0.03205	0.02507	0.60896	0.00345	1	0.03077	0.02608	0.60173	0.00346	1	-0.96406	0.54667	0	
89828	605.06866	9316445484160	0.43010	0.57530	604.82745	0.24121	141	1	0.45737	0.43711	1	0.44264	0.41800	1	0.45001	0.42755	1	0.36158	0.35578	18.83497	1.01308	1	0.63290	0.34857	18.82439	1.01308	1	-0.03205	0.02507	0.60896	0.00378	1	0.03077	0.02608	0.60173	0.00372	1	-0.96406	0.54667	0	
89829	605.07550	9316445552431	0.43119	0.56979	604.82745	0.24805	141	1	0.48431	0.37775	1	0.45920	0.35348	1	0.47176	0.36561	1	0.36244	0.35401	18.38659	1.00654	1	0.63311	0.34716	18.87301	1.00654	1	-0.03205	0.02507	0.60896	0.00394	1	0.03077	0.02608	0.60173	0.00393	1	-0.96406	0.54667	0	
89830	605.08209	9316445618479	0.44002	0.53666	604.82745	0.24805	141	0	0.48390	0.37172	1	0.45926	0.34710	1	0.47158	0.35941	1	0.36287	0.35301	18.31660	1.01381	1	0.63325	0.34646	18.15040	1.01381	1	-0.03388	0.02729	0.65103	0.00422	1	0.03084	0.02660	0.60323	0.00416	1	-0.96406	0.54667	0	
89831	605.08862	9316445683627	0.46690	0.38929	604.82745	0.24805	141	0	0.49710	0.24403	1	0.49044	0.23979	1	0.49377	0.24191	1	0.36382	0.35141	18.13977	1.02761	1	0.63371	0.34426	19.10069	1.02761	1	-0.03388	0.02729	0.65103	0.00431	1	0.03084	0.02660	0.60323	0.00402	1	-0.96406	0.54667	0	
89832	605.09528	9316445750530	0.47316	0.33072	604.82745	0.24805	141	0	0.49133	0.21964	1	0.48006	0.20755	1	0.48569	0.21360	1	0.36419	0.35107	18.77970	1.04141	1	0.63397	0.34447	19.48477	1.04141	1	-0.03388	0.02729	0.65103	0.00416	1	0.03084	0.02660	0.60323	0.00399	1	-0.96406	0.54667	0	
89833	605.10217	9316445819730	0.48832	0.21856	604.82745	0.24805	141	0	0.49067	0.20649	1	0.48034	0.19385	1	0.48550	0.20017	1	0.36442	0.35095	18.87960	1.05521	1	0.63410	0.34438	19.39406	1.05521	1	-0.03322	0.02689	0.64023	0.00410	1	0.03088	0.02660	0.60213	0.00408	1	-0.96406	0.54667	0	
89834	605.10864	9316445884097	0.49193	0.20623	604.82745	0.24805	141	0	0.50494	0.17512	1	0.48612	0.21267	1	0.49553	0.19390	1	0.36418	0.35074	19.18841	1.05521	1	0.63412	0.34438	19.15476	1.05521	1	-0.03322	0.02689	0.64023	0.00395	1	0.03088	0.02660	0.60213	0.00460	1	-0.96406	0.54667	0	
89835	605.11554	9316445953073	0.49248	0.20267	604.82745	0.24805	141	0	0.49852	0.18028	1	0.48866	0.21084	1	0.49359	0.19556	1	0.36414	0.35074	19.15932	1.05521	1	0.63425	0.34434	18.87961	1.05521	1	-0.03322	0.02689	0.64023	0.00395	1	0.03088	0.02660	0.60213	0.00433	1	-0.96406	0.54667	0	
89836	605.12225	9316446020189	0.49277	0.20267	605.10217	0.02008	142	1	0.49883	0.18738	1	0.48848	0.21794	1	0.49365	0.20266	1	0.36414	0.35105	18.97851	1.04795	1	0.63427	0.34455	18.84417	1.04795	1	-0.03406	0.02753	0.65552	0.00409	1	0.03088	0.02660	0.60213	0.00438	1	-0.96406	0.54667	0	
89837	605.12897	9316446087296	0.49336	0.20239	605.10217	0.02679	142	1	0.49626	0.19204	1	0.49513	0.21055	1	0.49569	0.20130	1	0.36412	0.35095	18.91284	1.04069	1	0.63424	0.34478	19.11980	1.04069	1	-0.03406	0.02753	0.65552	0.00412	1	0.03088	0.02660	0.60213	0.00427	1	-0.96406	0.54667	0	
89838	605.13574	9316446155311	0.49375	0.20295	605.10217	0.03357	142	1	0.49747	0.19764	1	0.49397	0.21377	1	0.49572	0.20571	1	0.36406	0.35086	18.80076	1.03342	1	0.63424	0.34478	19.11980	1.03342	1	-0.03406	0.02753	0.65552	0.00410	1	0.03088	0.02660	0.60213	0.00427	1	-0.96406	0.54667	0	
89839	605.14240	9316446221471	0.49406	0.20390	605.10217	0.04022	142	1	0.49780	0.20477	1	0.49395	0.21442	1	0.49587	0.20959	1	0.36407	0.35084	18.83471	1.02616	1	0.63425	0.34478	19.10773	1.03278	1	-0.03406	0.02753	0.65552	0.00409	1	0.03142	0.02703	0.61183	0.00427	1	-0.96406	0.54667	0	
89840	605.14899	9316446287398	0.49385	0.20448	605.10217	0.04681	142	1	0.49417	0.19322	1	0.49064	0.22387	1	0.49240	0.20855	1	0.36403	0.35077	18.96953	1.03278	1	0.63423	0.34472	19.29113	1.03940	1	-0.03406	0.02753	0.65552	0.00412	1	0.03142	0.02703	0.61183	0.00422	1	-0.96406	0.54667	0	
89841	605.15582	9316446355648	0.49514	0.20371	605.10217	0.05365	142	1	0.50957	0.18259	1	0.50143	0.21251	1	0.50550	0.19755	1	0.36398	0.35082	18.92751	1.03940	1	0.63423	0.34474	19.26050	1.04602	1	-0.03406	0.02753	0.65552	0.00409	1	0.03142	0.02703	0.61183	0.00421	1	-0.96406	0.54667	0	
89842	605.16284	9316446426207	0.49618	0.20244	605.10217	0.06067	142	1	0.50933	0.17603	1	0.50165	0.20598	1	0.50549	0.19100	1	0.36395	0.35090	18.93579	1.04602	1	0.63423	0.34474	19.26050	1.05264	1	-0.03406	0.02753	0.65552	0.00412	1	0.03142	0.02703	0.61183	0.00421	1	-0.96406	0.54667	0	
89843	605.16919	9316446489523	0.49688	0.20114	605.10217	0.06702	142	1	0.50728	0.17247	1	0.50053	0.20378	1	0.50390	0.18813	1	0.36392	0.35098	18.94187	1.05264	1	0.63431	0.34474	19.45469	1.05264	1	-0.03406	0.02753	0.65552	0.00415	1	0.03142	0.02703	0.61183	0.00424	1	-0.96406	0.54667	0	
89844	605.17584	9316446556087	0.49788	0.20051	605.10217	0.07367	142	1	0.52286	0.17259	1	0.49478	0.21467	1	0.50882	0.19363	1	0.36392	0.35098	18.94187	1.05264	1	0.63432	0.34467	19.47219	1.05264	1	-0.03406	0.02753	0.65552	0.00415	1	0.03142	0.02703	0.61183	0.00427	1	-0.96406	0.54667	0	
89845	605.18243	9316446622339	0.49871	0.20023	605.10217	0.08026	142	1	0.52286	0.17259	1	0.49459	0.22114	1	0.50873	0.19687	1	0.36392	0.35098	18.94187	1.05264	1	0.63433	0.34459	19.50953	1.04602	1	-0.03406	0.02753	0.65552	0.00415	1	0.03140	0.02697	0.61050	0.00424	1	-0.96406	0.54667	0	
89846	605.18896	9316446687385	0.49906	0.20021	605.10217	0.08679	142	1	0.52345	0.18067	1	0.48369	0.21920	1	0.50357	0.19993	1	0.36391	0.35096	19.01145	1.04602	1	0.63426	0.34468	19.40991	1.03940	1	-0.03406	0.02753	0.65552	0.00414	1	0.03140	0.02697	0.61050	0.00428	1	-0.96406	0.54667	0	
89847	605.19598	9316446757317	0.49910	0.20097	605.10217	0.09381	142	1	0.52120	0.18666	1	0.47827	0.23645	1	0.49974	0.21156	1	0.36389	0.35090	18.99787	1.03940	1	0.63426	0.34468	19.40991	1.03278	1	-0.03406	0.02753	0.65552	0.00416	1	0.03140	0.02697	0.61050	0.00428	1	-0.96406	0.54667	0	
89848	605.20197	9316446817142	0.49915	0.20243	605.10217	0.09979	142	1	0.52158	0.19964	1	0.47801	0.24925	1	0.49979	0.22445	1	0.36372	0.35089	19.42558	1.02624	1	0.63424	0.34472	19.42913	1.01962	1	-0.03155	0.02547	0.60642	0.00415	1	0.03140	0.02697	0.61050	0.00428	1	-0.96406	0.54667	0	
89849	605.20898	9316446887297	0.49911	0.20434	605.10217	0.10681	142	1	0.51908	0.21417	1	0.47788	0.25561	1	0.49848	0.23489	1	0.36370	0.35087	19.47895	1.01308	1	0.63418	0.34464	19.45160	1.01308	1	-0.03155	0.02547	0.60642	0.00415	1	0.03140	0.02697	0.61050	0.00428	1	-0.96406	0.54667	0	
89850	605.21588	9316446956227	0.49928	0.20599	605.10217	0.11371	142	1	0.52150	0.21661	1	0.48296	0.25140	1	0.50223	0.23400	1	0.36372	0.35085	19.50838	1.00654	1	0.63436	0.34429	19.97557	1.00654	1	-0.03155	0.02547	0.60642	0.00415	1	0.03140	0.02697	0.61050	0.00411	1	-0.96406	0.54667	0	
89851	605.22247	9316447022494	0.49944	0.20780	605.10217	0.12030	142	1	0.52170	0.22308	1	0.48281	0.25783	1	0.50225	0.24045	1	0.36373	0.35086	19.52869	1.00001	1	0.63438	0.34460	20.02440	1.00001	1	-0.03201	0.02588	0.61514	0.00414	1	0.03140	0.02697	0.61050	0.00430	1	-0.96406	0.54667	0	
89852	605.22919	9316447089786	0.49977	0.20942	605.10217	0.12701	142	1	0.52172	0.22359	1	0.49057	0.25665	1	0.50614	0.24012	1	0.36382	0.35085	19.68940	1.00001	1	0.63451	0.34454	20.17414	1.00001	1	-0.03201	0.02588	0.61514	0.00423	1	0.03140	0.02697	0.61050	0.00431	1	-0.96406	0.54667	0	
89853	605.23541	9316447152025	0.50000	0.21082	605.10217	0.13324	142	1	0.52021	0.22341	1	0.48874	0.25412	1	0.50448	0.23877	1	0.36383	0.35084	19.67159	1.00001	1	0.63457	0.34415	20.24931	1.00001	1	-0.03201	0.02588	0.61514	0.00423	1	0.03140	0.02697	0.61050	0.00411	1	-0.96406	0.54667	0	
89854	605.24274	9316447224894	0.50020	0.21165	605.10217	0.14056	142	1	0.52001	0.21695	1	0.48910	0.24112	1	0.50456	0.22903	1	0.36376	0.35060	19.55494	1.00654	1	0.63460	0.34417	20.24786	1.01316	1	-0.03406	0.02758	0.65552	0.00425	1	0.03188	0.02734	0.61886	0.00410	1	-0.96406	0.54667	0	
89855	605.24915	9316447289369	0.49986	0.21254	605.10217	0.14697	142	1	0.50979	0.23768	1	0.47493	0.22698	1	0.49236	0.23233	1	0.36377	0.35049	19.58008	1.01970	1	0.63465	0.34416	20.29106	1.02632	1	-0.03406	0.02758	0.65552	0.00429	1	0.03188	0.02734	0.61886	0.00416	1	-0.96406	0.54667	0	
89856	605.25555	9316447353150	0.49928	0.21278	605.10217	0.15338	142	1	0.49036	0.21305	1	0.48129	0.22332	1	0.48583	0.21819	1	0.36395	0.35072	19.72247	1.03286	1	0.63465	0.34412	20.16313	1.03948	1	-0.03406	0.02758	0.65552	0.00433	1	0.03188	0.02734	0.61886	0.00419	1	-0.96406	0.54667	0	
89857	605.26227	9316447420185	0.49873	0.21261	605.10217	0.16010	142	1	0.48971	0.20032	1	0.48143	0.21692	1	0.48557	0.20862	1	0.36406	0.35072	19.51622	1.04602	1	0.63474	0.34397	19.93377	1.04602	1	-0.03406	0.02758	0.65552	0.00435	1	0.03140	0.02689	0.60877	0.00420	1	-0.96406	0.54667	0	
89858	605.26959	9316447493701	0.49834	0.21234	605.10217	0.16742	142	1	0.49483	0.20062	1	0.48235	0.21049	1	0.48859	0.20555	1	0.36411	0.35070	19.42307	1.04602	1	0.63478	0.34413	19.94761	1.03940	1	-0.03406	0.02758	0.65552	0.00435	1	0.03140	0.02689	0.60877	0.00425	1	-0.96406	0.54667	0	
89859	605.27637	9316447561518	0.49822	0.21224	605.10217	0.17419	142	1	0.50041	0.20455	1	0.49005	0.21466	1	0.49523	0.20960	1	0.36419	0.35045	19.42202	1.03940	1	0.63483	0.34417	20.12160	1.03278	1	-0.03406	0.02758	0.65552	0.00444	1	0.03140	0.02689	0.60877	0.00423	1	-0.96406	0.54667	0	
89860	605.28296	9316447627420	0.49812	0.21226	605.10217	0.18079	142	1	0.50069	0.21097	1	0.49005	0.21466	1	0.49537	0.21281	1	0.36430	0.35042	19.25850	1.03278	1	0.63481	0.34421	20.02065	1.03278	1	-0.03406	0.02768	0.65552	0.00441	1	0.03255	0.02783	0.63007	0.00425	1	-0.96406	0.54667	0	
89861	605.28979	9316447695402	0.49815	0.21197	605.10217	0.18762	142	1	0.50575	0.20025	1	0.49212	0.20758	1	0.49893	0.20392	1	0.36451	0.35079	20.09618	1.03278	1	0.63516	0.34420	20.00458	1.03940	1	-0.03406	0.02768	0.65552	0.00425	1	0.03255	0.02783	0.63007	0.00425	1	-0.96406	0.54667	0	
89862	605.29645	9316447762456	0.49824	0.21148	605.10217	0.19427	142	1	0.50690	0.19520	1	0.49493	0.19889	1	0.50092	0.19705	1	0.36453	0.35075	20.19331	1.03940	1	0.63523	0.34413	20.14570	1.04602	1	-0.03406	0.02768	0.65552	0.00426	1	0.03255	0.02783	0.63007	0.00420	1	-0.96406	0.54667	0	
89863	605.30310	9316447828646	0.49833	0.21080	605.10217	0.20093	142	1	0.50665	0.18873	1	0.49512	0.19228	1	0.50089	0.19050	1	0.36455	0.35073	20.19644	1.04602	1	0.63530	0.34407	20.32908	1.05264	1	-0.03406	0.02768	0.65552	0.00425	1	0.03255	0.02793	0.63008	0.00423	1	-0.96406	0.54667	0	
89864	605.30988	9316447896196	0.49833	0.21060	605.10217	0.20770	142	1	0.51277	0.21412	1	0.48428	0.19481	1	0.49852	0.20447	1	0.36450	0.35058	20.29663	1.05264	1	0.63513	0.34411	20.57063	1.05264	1	-0.03406	0.02768	0.65552	0.00424	1	0.03255	0.02793	0.63008	0.00432	1	-0.96406	0.54667	0	
89865	605.31659	9316447963393	0.49837	0.21029	605.10217	0.21442	142	1	0.51455	0.20827	1	0.48481	0.19265	1	0.49968	0.20046	1	0.36440	0.35060	19.95885	1.05264	1	0.63514	0.34414	20.55614	1.05264	1	-0.03406	0.02768	0.65552	0.00431	1	0.03255	0.02793	0.63008	0.00433	1	-0.96406	0.54667	0	
89866	605.32318	9316448029772	0.49841	0.20980	605.10217	0.22101	142	1	0.51431	0.20134	1	0.48497	0.18541	1	0.49964	0.19337	1	0.36442	0.35056	20.00143	1.05990	1	0.63515	0.34399	20.51994	1.05990	1	-0.03281	0.02670	0.63233	0.00433	1	0.03247	0.02778	0.62673	0.00427	1	-0.96406	0.54667	0	
89867	605.32996	9316448097056	0.49848	0.20919	605.10217	0.22778	142	1	0.51978	0.19625	1	0.48197	0.18093	1	0.50087	0.18859	1	0.36455	0.35027	19.69021	1.06717	1	0.63519	0.34393	20.48072	1.06717	1	-0.03281	0.02670	0.63233	0.00431	1	0.03247	0.02778	0.62673	0.00428	1	-0.96406	0.54667	0	
89868	605.33661	9316448163542	0.49844	0.20810	605.10217	0.23444	142	1	0.50137	0.17502	1	0.49243	0.16516	1	0.49690	0.17009	1	0.36461	0.35018	19.75128	1.07443	1	0.63533	0.34369	20.48804	1.07443	1	-0.03281	0.02670	0.63233	0.00433	1	0.03247	0.02778	0.62673	0.00417	1	-0.96406	0.54667	0	
89869	605.34320	9316448229662	0.49840	0.20725	605.10217	0.24103	142	1	0.50163	0.18133	1	0.49226	0.17173	1	0.49694	0.17653	1	0.36462	0.35019	19.84478	1.06789	1	0.63538	0.34390	20.51953	1.06789	1	-0.03132	0.02557	0.60547	0.00432	1	0.03247	0.02778	0.62673	0.00420	1	-0.96406	0.54667	0	
89870	605.35010	9316448298821	0.49816	0.20714	605.10217	0.24792	142	1	0.48665	0.19688	1	0.49239	0.20914	1	0.48952	0.20301	1	0.36462	0.34991	20.14831	1.05409	1	0.63535	0.34393	20.39752	1.05409	1	-0.03132	0.02557	0.60547	0.00409	1	0.03247	0.02778	0.62673	0.00424	1	-0.96406	0.54667	0	
89871	605.35693	9316448366894	0.49789	0.20745	605.10217	0.25476	142	1	0.48722	0.21147	1	0.48758	0.22742	1	0.48740	0.21944	1	0.36461	0.34992	20.14145	1.04029	1	0.63535	0.34393	20.40919	1.04029	1	-0.03132	0.02557	0.60547	0.00409	1	0.03247	0.02778	0.62673	0.00424	1	-0.96406	0.54667	0	
89872	605.36322	9316448429834	0.49763	0.20809	605.10217	0.26105	142	1	0.48792	0.22475	1	0.48723	0.24089	1	0.48757	0.23282	1	0.36461	0.34990	20.13681	1.02649	1	0.63536	0.34396	20.48832	1.02649	1	-0.03132	0.02557	0.60547	0.00410	1	0.03247	0.02778	0.62673	0.00424	1	-0.96406	0.54667	0	
89873	605.37018	9316448499456	0.49742	0.20860	605.10217	0.26801	142	1	0.48679	0.22150	1	0.49140	0.23630	1	0.48909	0.22890	1	0.36462	0.34987	20.33238	1.02649	1	0.63536	0.34396	20.46644	1.02649	1	-0.03132	0.02557	0.60547	0.00415	1	0.03247	0.02778	0.62673	0.00424	1	-0.96406	0.54667	0	
89874	605.37683	9316448566158	0.49725	0.20900	605.10217	0.27466	142	1	0.48772	0.22095	1	0.49266	0.23055	1	0.49019	0.22575	1	0.36468	0.34982	20.16447	1.02649	1	0.63539	0.34393	20.53503	1.02649	1	-0.03132	0.02557	0.60547	0.00414	1	0.03247	0.02778	0.62673	0.00425	1	-0.96406	0.54667	0	
89875	605.38324	9316448630003	0.49708	0.20925	605.10217	0.28107	142	1	0.48739	0.21463	1	0.49285	0.22410	1	0.49012	0.21937	1	0.36467	0.34978	20.02778	1.03302	1	0.63541	0.34404	20.50291	1.03302	1	-0.03224	0.02640	0.62405	0.00415	1	0.03247	0.02778	0.62673	0.00430	1	-0.96406	0.54667	0	
89876	605.39026	9316448700200	0.49693	0.20936	605.10217	0.28809	142	1	0.48788	0.21215	1	0.49247	0.21607	1	0.49017	0.21411	1	0.36460	0.34979	20.34965	1.03956	1	0.63538	0.34403	20.37957	1.03956	1	-0.03224	0.02640	0.62405	0.00418	1	0.03247	0.02778	0.62673	0.00431	1	-0.96406	0.54667	0	
89877	605.39703	9316448767832	0.49681	0.20940	605.10217	0.29486	142	1	0.48822	0.20152	1	0.49497	0.22070	1	0.49160	0.21111	1	0.36458	0.34977	20.22142	1.04610	1	0.63539	0.34403	20.48515	1.04610	1	-0.03224	0.02640	0.62405	0.00419	1	0.03247	0.02778	0.62673	0.00430	1	-0.96406	0.54667	0	
89878	605.40356	9316448833505	0.49669	0.20929	605.10217	0.30139	142	1	0.48789	0.19520	1	0.49517	0.21430	1	0.49153	0.20475	1	0.36462	0.34987	20.33238	1.05264	1	0.63541	0.34404	20.50291	1.05264	1	-0.03224	0.02640	0.62405	0.00415	1	0.03209	0.02750	0.61941	0.00430	1	-0.96406	0.54667	0	
