item,condition,subject_id,object,human_prob
12,restrictive,subject-4,birds,
42,restrictive,subject-4,shirt,
42,restrictive,subject-4,apple,
42,restrictive,subject-4,chalk,
42,restrictive,subject-4,ruler,
2,restrictive,subject-4,man,
2,restrictive,subject-4,car,
2,restrictive,subject-4,houses,
2,restrictive,subject-4,dustbin,
41,non-restrictive,subject-4,stone,
41,non-restrictive,subject-4,cone,
41,non-restrictive,subject-4,shell,
41,non-restrictive,subject-4,orange,
47,non-restrictive,subject-4,footstool,
47,non-restrictive,subject-4,carpet,
47,non-restrictive,subject-4,dustpan,
47,non-restrictive,subject-4,roller,
13,non-restrictive,subject-4,filofax,
13,non-restrictive,subject-4,briefcase,
13,non-restrictive,subject-4,glasses,
13,non-restrictive,subject-4,cigarettes,
21,restrictive,subject-5,magazine,0.0
21,restrictive,subject-5,vase,0.5
21,restrictive,subject-5,cushion,0.5
21,restrictive,subject-5,flower,0.0
14,non-restrictive,subject-5,dog,0.0
14,non-restrictive,subject-5,bird,0.0
14,non-restrictive,subject-5,ball,1.0
14,non-restrictive,subject-5,hen,0.0
17,restrictive,subject-5,bucket,0.0
17,restrictive,subject-5,stone,1.0
17,restrictive,subject-5,rope,0.0
17,restrictive,subject-5,wood,0.0
42,non-restrictive,subject-5,shirt,0.5
42,non-restrictive,subject-5,apple,0.0
42,non-restrictive,subject-5,chalk,0.5
42,non-restrictive,subject-5,ruler,0.0
7,restrictive,subject-5,microscope,1.0
7,restrictive,subject-5,child,0.0
7,restrictive,subject-5,tv-monitor,0.0
7,restrictive,subject-5,toy-bear,0.0
23,restrictive,subject-5,card,
23,restrictive,subject-5,scarf,
23,restrictive,subject-5,pencil,
23,restrictive,subject-5,needle,
48,non-restrictive,subject-5,flag,0.0
48,non-restrictive,subject-5,pouch,0.0
48,non-restrictive,subject-5,balloon,0.5
48,non-restrictive,subject-5,pump,0.5
20,non-restrictive,subject-5,crayon,
20,non-restrictive,subject-5,cup,
20,non-restrictive,subject-5,kitten,
20,non-restrictive,subject-5,block,
5,restrictive,subject-5,animal,
5,restrictive,subject-5,cactus,
5,restrictive,subject-5,moon,
5,restrictive,subject-5,mountain,
46,non-restrictive,subject-5,violin,
46,non-restrictive,subject-5,bow,
46,non-restrictive,subject-5,gum,
46,non-restrictive,subject-5,stand,
29,restrictive,subject-5,comb,
29,restrictive,subject-5,eraser,
29,restrictive,subject-5,tissue,
29,restrictive,subject-5,newspaper,
34,non-restrictive,subject-5,radio,
34,non-restrictive,subject-5,puzzle,
34,non-restrictive,subject-5,notebook,
34,non-restrictive,subject-5,pillow,
40,non-restrictive,subject-5,toothbrish,
40,non-restrictive,subject-5,iron,
40,non-restrictive,subject-5,blouse,
40,non-restrictive,subject-5,pin,
39,restrictive,subject-5,buckle,
39,restrictive,subject-5,shoelace,
39,restrictive,subject-5,shampoo,
39,restrictive,subject-5,mat,
4,non-restrictive,subject-5,acorns,
4,non-restrictive,subject-5,shuttle-cock,
4,non-restrictive,subject-5,ball,
4,non-restrictive,subject-5,paper-plane,
3,restrictive,subject-5,rocking-horse,
3,restrictive,subject-5,baby,
3,restrictive,subject-5,plant,
3,restrictive,subject-5,stool,
36,non-restrictive,subject-5,boxes,1.0
36,non-restrictive,subject-5,clips,0.0
36,non-restrictive,subject-5,lego,0.0
36,non-restrictive,subject-5,papers,0.0
44,non-restrictive,subject-5,ladle,
44,non-restrictive,subject-5,hammer,
44,non-restrictive,subject-5,dough,
44,non-restrictive,subject-5,glass,
31,restrictive,subject-5,seed,
31,restrictive,subject-5,bottle,
31,restrictive,subject-5,lemon,
31,restrictive,subject-5,sponge,
6,non-restrictive,subject-5,mushrooms,
6,non-restrictive,subject-5,knife,
6,non-restrictive,subject-5,weighing-scales,
6,non-restrictive,subject-5,jug,
32,non-restrictive,subject-5,biscuit,
32,non-restrictive,subject-5,kettle,
32,non-restrictive,subject-5,beer,
32,non-restrictive,subject-5,mug,
18,non-restrictive,subject-5,football,
18,non-restrictive,subject-5,stick,
18,non-restrictive,subject-5,feather,
18,non-restrictive,subject-5,leaf,
1,restrictive,subject-5,cheese,0.0
1,restrictive,subject-5,chair,0.0
1,restrictive,subject-5,lipstick,1.0
1,restrictive,subject-5,wine,0.0
26,non-restrictive,subject-5,candle,
26,non-restrictive,subject-5,package,
26,non-restrictive,subject-5,coin,
26,non-restrictive,subject-5,coaster,
45,restrictive,subject-5,laddle,
45,restrictive,subject-5,peeler,
45,restrictive,subject-5,pot,
45,restrictive,subject-5,carrot,
47,restrictive,subject-5,footstool,
47,restrictive,subject-5,carpet,
47,restrictive,subject-5,dustpan,
47,restrictive,subject-5,roller,
10,non-restrictive,subject-5,washing-machine,0.0
10,non-restrictive,subject-5,mirror,0.0
10,non-restrictive,subject-5,dog,1.0
10,non-restrictive,subject-5,wastebin,0.0
9,restrictive,subject-5,door,0.0
9,restrictive,subject-5,cup,1.0
9,restrictive,subject-5,bag,0.0
9,restrictive,subject-5,book,0.0
19,restrictive,subject-5,bowl,
19,restrictive,subject-5,bread,
19,restrictive,subject-5,spoon,
19,restrictive,subject-5,spatula,
8,non-restrictive,subject-5,telephone,1.0
8,non-restrictive,subject-5,television,0.0
8,non-restrictive,subject-5,piano,0.0
8,non-restrictive,subject-5,table,0.0
37,restrictive,subject-5,mitten,
37,restrictive,subject-5,marker,
37,restrictive,subject-5,key,
37,restrictive,subject-5,banana,
41,restrictive,subject-5,stone,
41,restrictive,subject-5,cone,
41,restrictive,subject-5,shell,
41,restrictive,subject-5,orange,
43,restrictive,subject-5,handle,
43,restrictive,subject-5,safe,
43,restrictive,subject-5,pan,
43,restrictive,subject-5,bolt,
13,restrictive,subject-5,filofax,
13,restrictive,subject-5,briefcase,
13,restrictive,subject-5,glasses,
13,restrictive,subject-5,cigarettes,
15,restrictive,subject-5,folder,
15,restrictive,subject-5,hat,
15,restrictive,subject-5,wallet,
15,restrictive,subject-5,magnifying-glass,
38,non-restrictive,subject-5,apron,
38,non-restrictive,subject-5,mop,
38,non-restrictive,subject-5,broom,
38,non-restrictive,subject-5,cloth,
33,restrictive,subject-5,envelope,
33,restrictive,subject-5,box,
33,restrictive,subject-5,gift,
33,restrictive,subject-5,suitcase,
49,restrictive,subject-5,envelope,
49,restrictive,subject-5,rubberband,
49,restrictive,subject-5,scissors,
49,restrictive,subject-5,stamp,
0,non-restrictive,subject-5,toy-train,
0,non-restrictive,subject-5,ball,
0,non-restrictive,subject-5,cake,
0,non-restrictive,subject-5,toy-car,
12,non-restrictive,subject-5,sun,
12,non-restrictive,subject-5,car,
12,non-restrictive,subject-5,boat,
12,non-restrictive,subject-5,birds,
28,non-restrictive,subject-5,nut,
28,non-restrictive,subject-5,sock,
28,non-restrictive,subject-5,milk,
28,non-restrictive,subject-5,glove,
25,restrictive,subject-5,keyboard,
25,restrictive,subject-5,peach,
25,restrictive,subject-5,rope,
25,restrictive,subject-5,canvas,
35,restrictive,subject-5,pot,
35,restrictive,subject-5,mascara,
35,restrictive,subject-5,brush,
35,restrictive,subject-5,mirror,
2,non-restrictive,subject-5,man,
2,non-restrictive,subject-5,car,
2,non-restrictive,subject-5,houses,
2,non-restrictive,subject-5,dustbin,
30,non-restrictive,subject-5,dice,
30,non-restrictive,subject-5,cap,
30,non-restrictive,subject-5,watch,
30,non-restrictive,subject-5,headphones,
27,restrictive,subject-5,picture,
27,restrictive,subject-5,lamp,
27,restrictive,subject-5,switch,
27,restrictive,subject-5,frame,
24,non-restrictive,subject-5,potato,
24,non-restrictive,subject-5,glass,
24,non-restrictive,subject-5,rabbit,
24,non-restrictive,subject-5,plate,
11,restrictive,subject-5,bricks,
11,restrictive,subject-5,bell,
11,restrictive,subject-5,drum,
11,restrictive,subject-5,duck,
22,non-restrictive,subject-5,coat,
22,non-restrictive,subject-5,hook,
22,non-restrictive,subject-5,poster,
22,non-restrictive,subject-5,towel,
16,non-restrictive,subject-5,backpack,0.0
16,non-restrictive,subject-5,ribbon,1.0
16,non-restrictive,subject-5,dress,0.0
16,non-restrictive,subject-5,lantern,0.0
40,restrictive,subject-6,pin,
40,restrictive,subject-6,toothbrish,
40,restrictive,subject-6,iron,
40,restrictive,subject-6,blouse,
30,restrictive,subject-6,headphones,
30,restrictive,subject-6,dice,
30,restrictive,subject-6,cap,
30,restrictive,subject-6,watch,
9,non-restrictive,subject-6,book,
9,non-restrictive,subject-6,door,
9,non-restrictive,subject-6,cup,
9,non-restrictive,subject-6,bag,
29,non-restrictive,subject-6,newspaper,
29,non-restrictive,subject-6,comb,
29,non-restrictive,subject-6,eraser,
29,non-restrictive,subject-6,tissue,
10,restrictive,subject-6,wastebin,0.0
10,restrictive,subject-6,washing-machine,1.0
10,restrictive,subject-6,mirror,0.0
10,restrictive,subject-6,dog,0.0
37,non-restrictive,subject-6,banana,
37,non-restrictive,subject-6,mitten,
37,non-restrictive,subject-6,marker,
37,non-restrictive,subject-6,key,
6,restrictive,subject-6,jug,
6,restrictive,subject-6,mushrooms,
6,restrictive,subject-6,knife,
6,restrictive,subject-6,weighing-scales,
22,restrictive,subject-6,towel,
22,restrictive,subject-6,coat,
22,restrictive,subject-6,hook,
22,restrictive,subject-6,poster,
49,non-restrictive,subject-6,stamp,
49,non-restrictive,subject-6,envelope,
49,non-restrictive,subject-6,rubberband,
49,non-restrictive,subject-6,scissors,
11,non-restrictive,subject-6,duck,
11,non-restrictive,subject-6,bricks,
11,non-restrictive,subject-6,bell,
11,non-restrictive,subject-6,drum,
33,non-restrictive,subject-6,suitcase,
33,non-restrictive,subject-6,envelope,
33,non-restrictive,subject-6,box,
33,non-restrictive,subject-6,gift,
3,non-restrictive,subject-6,stool,
3,non-restrictive,subject-6,rocking-horse,
3,non-restrictive,subject-6,baby,
3,non-restrictive,subject-6,plant,
41,non-restrictive,subject-6,orange,
41,non-restrictive,subject-6,stone,
41,non-restrictive,subject-6,cone,
41,non-restrictive,subject-6,shell,
44,restrictive,subject-6,glass,
44,restrictive,subject-6,ladle,
44,restrictive,subject-6,hammer,
44,restrictive,subject-6,dough,
35,non-restrictive,subject-6,mirror,
35,non-restrictive,subject-6,pot,
35,non-restrictive,subject-6,mascara,
35,non-restrictive,subject-6,brush,
20,restrictive,subject-6,block,
20,restrictive,subject-6,crayon,
20,restrictive,subject-6,cup,
20,restrictive,subject-6,kitten,
1,non-restrictive,subject-6,wine,
1,non-restrictive,subject-6,cheese,
1,non-restrictive,subject-6,chair,
1,non-restrictive,subject-6,lipstick,
47,non-restrictive,subject-6,roller,
47,non-restrictive,subject-6,footstool,
47,non-restrictive,subject-6,carpet,
47,non-restrictive,subject-6,dustpan,
46,restrictive,subject-6,stand,
46,restrictive,subject-6,violin,
46,restrictive,subject-6,bow,
46,restrictive,subject-6,gum,
25,non-restrictive,subject-6,canvas,
25,non-restrictive,subject-6,keyboard,
25,non-restrictive,subject-6,peach,
25,non-restrictive,subject-6,rope,
48,restrictive,subject-6,pump,
48,restrictive,subject-6,flag,
48,restrictive,subject-6,pouch,
48,restrictive,subject-6,balloon,
15,non-restrictive,subject-6,magnifying-glass,
15,non-restrictive,subject-6,folder,
15,non-restrictive,subject-6,hat,
15,non-restrictive,subject-6,wallet,
28,restrictive,subject-6,glove,
28,restrictive,subject-6,nut,
28,restrictive,subject-6,sock,
28,restrictive,subject-6,milk,
42,restrictive,subject-6,ruler,
42,restrictive,subject-6,shirt,
42,restrictive,subject-6,apple,
42,restrictive,subject-6,chalk,
4,restrictive,subject-6,paper-plane,
4,restrictive,subject-6,acorns,
4,restrictive,subject-6,shuttle-cock,
4,restrictive,subject-6,ball,
8,restrictive,subject-6,table,
8,restrictive,subject-6,telephone,
8,restrictive,subject-6,television,
8,restrictive,subject-6,piano,
13,non-restrictive,subject-6,cigarettes,
13,non-restrictive,subject-6,filofax,
13,non-restrictive,subject-6,briefcase,
13,non-restrictive,subject-6,glasses,
12,restrictive,subject-6,birds,
12,restrictive,subject-6,sun,
12,restrictive,subject-6,car,
12,restrictive,subject-6,boat,
0,restrictive,subject-6,toy-car,
0,restrictive,subject-6,toy-train,
0,restrictive,subject-6,ball,
0,restrictive,subject-6,cake,
45,non-restrictive,subject-6,carrot,
45,non-restrictive,subject-6,laddle,
45,non-restrictive,subject-6,peeler,
45,non-restrictive,subject-6,pot,
19,non-restrictive,subject-6,spatula,
19,non-restrictive,subject-6,bowl,
19,non-restrictive,subject-6,bread,
19,non-restrictive,subject-6,spoon,
43,non-restrictive,subject-6,bolt,
43,non-restrictive,subject-6,handle,
43,non-restrictive,subject-6,safe,
43,non-restrictive,subject-6,pan,
17,non-restrictive,subject-6,wood,
17,non-restrictive,subject-6,bucket,
17,non-restrictive,subject-6,stone,
17,non-restrictive,subject-6,rope,
26,restrictive,subject-6,coaster,
26,restrictive,subject-6,candle,
26,restrictive,subject-6,package,
26,restrictive,subject-6,coin,
5,non-restrictive,subject-6,mountain,
5,non-restrictive,subject-6,animal,
5,non-restrictive,subject-6,cactus,
5,non-restrictive,subject-6,moon,
24,restrictive,subject-6,plate,
24,restrictive,subject-6,potato,
24,restrictive,subject-6,glass,
24,restrictive,subject-6,rabbit,
36,restrictive,subject-6,papers,
36,restrictive,subject-6,boxes,
36,restrictive,subject-6,clips,
36,restrictive,subject-6,lego,
16,restrictive,subject-6,lantern,
16,restrictive,subject-6,backpack,
16,restrictive,subject-6,ribbon,
16,restrictive,subject-6,dress,
18,restrictive,subject-6,leaf,
18,restrictive,subject-6,football,
18,restrictive,subject-6,stick,
18,restrictive,subject-6,feather,
14,restrictive,subject-6,hen,
14,restrictive,subject-6,dog,
14,restrictive,subject-6,bird,
14,restrictive,subject-6,ball,
21,non-restrictive,subject-6,flower,
21,non-restrictive,subject-6,magazine,
21,non-restrictive,subject-6,vase,
21,non-restrictive,subject-6,cushion,
31,non-restrictive,subject-6,sponge,
31,non-restrictive,subject-6,seed,
31,non-restrictive,subject-6,bottle,
31,non-restrictive,subject-6,lemon,
39,non-restrictive,subject-6,mat,
39,non-restrictive,subject-6,buckle,
39,non-restrictive,subject-6,shoelace,
39,non-restrictive,subject-6,shampoo,
23,non-restrictive,subject-6,needle,
23,non-restrictive,subject-6,card,
23,non-restrictive,subject-6,scarf,
23,non-restrictive,subject-6,pencil,
32,restrictive,subject-6,mug,
32,restrictive,subject-6,biscuit,
32,restrictive,subject-6,kettle,
32,restrictive,subject-6,beer,
2,restrictive,subject-6,dustbin,
2,restrictive,subject-6,man,
2,restrictive,subject-6,car,
2,restrictive,subject-6,houses,
27,non-restrictive,subject-6,frame,
27,non-restrictive,subject-6,picture,
27,non-restrictive,subject-6,lamp,
27,non-restrictive,subject-6,switch,
38,restrictive,subject-6,cloth,
38,restrictive,subject-6,apron,
38,restrictive,subject-6,mop,
38,restrictive,subject-6,broom,
7,non-restrictive,subject-6,toy-bear,
7,non-restrictive,subject-6,microscope,
7,non-restrictive,subject-6,child,
7,non-restrictive,subject-6,tv-monitor,
11,restrictive,subject-13,bricks,
11,restrictive,subject-13,bell,
11,restrictive,subject-13,drum,
11,restrictive,subject-13,duck,
2,non-restrictive,subject-13,man,
2,non-restrictive,subject-13,car,
2,non-restrictive,subject-13,houses,
2,non-restrictive,subject-13,dustbin,
33,restrictive,subject-13,envelope,
33,restrictive,subject-13,box,
33,restrictive,subject-13,gift,
33,restrictive,subject-13,suitcase,
30,non-restrictive,subject-13,dice,
30,non-restrictive,subject-13,cap,
30,non-restrictive,subject-13,watch,
30,non-restrictive,subject-13,headphones,
15,restrictive,subject-13,folder,
15,restrictive,subject-13,hat,
15,restrictive,subject-13,wallet,
15,restrictive,subject-13,magnifying-glass,
38,non-restrictive,subject-13,apron,1.0
38,non-restrictive,subject-13,mop,0.0
38,non-restrictive,subject-13,broom,0.0
38,non-restrictive,subject-13,cloth,0.0
39,restrictive,subject-13,buckle,
39,restrictive,subject-13,shoelace,
39,restrictive,subject-13,shampoo,
39,restrictive,subject-13,mat,
23,restrictive,subject-13,card,
23,restrictive,subject-13,scarf,
23,restrictive,subject-13,pencil,
23,restrictive,subject-13,needle,
41,restrictive,subject-13,stone,0.0
41,restrictive,subject-13,cone,0.0
41,restrictive,subject-13,shell,1.0
41,restrictive,subject-13,orange,0.0
8,non-restrictive,subject-13,telephone,
8,non-restrictive,subject-13,television,
8,non-restrictive,subject-13,piano,
8,non-restrictive,subject-13,table,
13,restrictive,subject-13,filofax,0.0
13,restrictive,subject-13,briefcase,0.0
13,restrictive,subject-13,glasses,0.0
13,restrictive,subject-13,cigarettes,1.0
35,restrictive,subject-13,pot,
35,restrictive,subject-13,mascara,
35,restrictive,subject-13,brush,
35,restrictive,subject-13,mirror,
42,non-restrictive,subject-13,shirt,0.3333
42,non-restrictive,subject-13,apple,0.3333
42,non-restrictive,subject-13,chalk,0.3333
42,non-restrictive,subject-13,ruler,0.0
24,non-restrictive,subject-13,potato,
24,non-restrictive,subject-13,glass,
24,non-restrictive,subject-13,rabbit,
24,non-restrictive,subject-13,plate,
9,restrictive,subject-13,door,0.0
9,restrictive,subject-13,cup,0.0
9,restrictive,subject-13,bag,1.0
9,restrictive,subject-13,book,0.0
0,non-restrictive,subject-13,toy-train,
0,non-restrictive,subject-13,ball,
0,non-restrictive,subject-13,cake,
0,non-restrictive,subject-13,toy-car,
43,restrictive,subject-13,handle,0.0
43,restrictive,subject-13,safe,0.0
43,restrictive,subject-13,pan,0.5
43,restrictive,subject-13,bolt,0.5
6,non-restrictive,subject-13,mushrooms,
6,non-restrictive,subject-13,knife,
6,non-restrictive,subject-13,weighing-scales,
6,non-restrictive,subject-13,jug,
37,restrictive,subject-13,mitten,
37,restrictive,subject-13,marker,
37,restrictive,subject-13,key,
37,restrictive,subject-13,banana,
17,restrictive,subject-13,bucket,
17,restrictive,subject-13,stone,
17,restrictive,subject-13,rope,
17,restrictive,subject-13,wood,
31,restrictive,subject-13,seed,0.0
31,restrictive,subject-13,bottle,0.0
31,restrictive,subject-13,lemon,1.0
31,restrictive,subject-13,sponge,0.0
46,non-restrictive,subject-13,violin,1.0
46,non-restrictive,subject-13,bow,0.0
46,non-restrictive,subject-13,gum,0.0
46,non-restrictive,subject-13,stand,0.0
16,non-restrictive,subject-13,backpack,
16,non-restrictive,subject-13,ribbon,
16,non-restrictive,subject-13,dress,
16,non-restrictive,subject-13,lantern,
12,non-restrictive,subject-13,sun,0.0
12,non-restrictive,subject-13,car,0.0
