item,condition,subject_id,object,human_prob
40,restrictive,subject-11,shoelace,
40,restrictive,subject-11,shampoo,
40,restrictive,subject-11,mat,
40,restrictive,subject-11,buckle,
39,non-restrictive,subject-11,mop,
39,non-restrictive,subject-11,broom,
39,non-restrictive,subject-11,cloth,
39,non-restrictive,subject-11,apron,
35,non-restrictive,subject-11,puzzle,0.0
35,non-restrictive,subject-11,notebook,0.0
35,non-restrictive,subject-11,pillow,0.0
35,non-restrictive,subject-11,radio,1.0
13,non-restrictive,subject-11,car,
13,non-restrictive,subject-11,boat,
13,non-restrictive,subject-11,birds,
13,non-restrictive,subject-11,sun,
46,restrictive,subject-11,peeler,
46,restrictive,subject-11,pot,
46,restrictive,subject-11,carrot,
46,restrictive,subject-11,ladle,
50,restrictive,subject-11,rubber band,
50,restrictive,subject-11,scissors,
50,restrictive,subject-11,stamp,
50,restrictive,subject-11,envelope,
26,restrictive,subject-11,peach,
26,restrictive,subject-11,rope,
26,restrictive,subject-11,canvas,
26,restrictive,subject-11,keyboard,
48,restrictive,subject-11,carpet,
48,restrictive,subject-11,dustpan,
48,restrictive,subject-11,roller,
48,restrictive,subject-11,footstool,
14,restrictive,subject-11,briefcase,
14,restrictive,subject-11,glasses,
14,restrictive,subject-11,cigarettes,
14,restrictive,subject-11,filofax,
29,non-restrictive,subject-11,sock,
29,non-restrictive,subject-11,milk,
29,non-restrictive,subject-11,glove,
29,non-restrictive,subject-11,nut,
4,non-restrictive,subject-12,rocking horse,
4,non-restrictive,subject-12,baby,
4,non-restrictive,subject-12,plant,
4,non-restrictive,subject-12,stool,
32,non-restrictive,subject-12,seed,
32,non-restrictive,subject-12,bottle,
32,non-restrictive,subject-12,lemon,
32,non-restrictive,subject-12,sponge,
23,restrictive,subject-12,coat,
23,restrictive,subject-12,hook,
23,restrictive,subject-12,poster,
23,restrictive,subject-12,towel,
24,non-restrictive,subject-12,card,
24,non-restrictive,subject-12,scarf,
24,non-restrictive,subject-12,pencil,
24,non-restrictive,subject-12,needle,
28,non-restrictive,subject-12,picture,
28,non-restrictive,subject-12,lamp,
28,non-restrictive,subject-12,switch,
28,non-restrictive,subject-12,frame,
29,restrictive,subject-12,nut,
29,restrictive,subject-12,sock,
29,restrictive,subject-12,milk,
29,restrictive,subject-12,glove,
47,restrictive,subject-12,violin,
47,restrictive,subject-12,bow,
47,restrictive,subject-12,gum,
47,restrictive,subject-12,stand,
8,non-restrictive,subject-12,microscope,
8,non-restrictive,subject-12,child,
8,non-restrictive,subject-12,tv monitor,
8,non-restrictive,subject-12,toy bear,
45,restrictive,subject-12,ladle,
45,restrictive,subject-12,hammer,
45,restrictive,subject-12,dough,
45,restrictive,subject-12,glass,
19,restrictive,subject-12,football,
19,restrictive,subject-12,stick,
19,restrictive,subject-12,feather,
19,restrictive,subject-12,leaf,
25,restrictive,subject-12,potato,
25,restrictive,subject-12,glass,
25,restrictive,subject-12,rabbit,
25,restrictive,subject-12,plate,
37,restrictive,subject-12,boxes,
37,restrictive,subject-12,clips,
37,restrictive,subject-12,lego,
37,restrictive,subject-12,papers,
41,restrictive,subject-12,toothbrush,
41,restrictive,subject-12,iron,
41,restrictive,subject-12,blouse,
41,restrictive,subject-12,pin,
22,non-restrictive,subject-12,magazine,
22,non-restrictive,subject-12,vase,
22,non-restrictive,subject-12,cushion,
22,non-restrictive,subject-12,flower,
38,non-restrictive,subject-12,mitten,
38,non-restrictive,subject-12,marker,
38,non-restrictive,subject-12,key,
38,non-restrictive,subject-12,banana,
26,non-restrictive,subject-12,keyboard,
26,non-restrictive,subject-12,peach,
26,non-restrictive,subject-12,rope,
26,non-restrictive,subject-12,canvas,
48,non-restrictive,subject-12,footstool,
48,non-restrictive,subject-12,carpet,
48,non-restrictive,subject-12,dustpan,
48,non-restrictive,subject-12,roller,
40,non-restrictive,subject-12,buckle,
40,non-restrictive,subject-12,shoelace,
40,non-restrictive,subject-12,shampoo,
40,non-restrictive,subject-12,mat,
13,restrictive,subject-12,sun,
13,restrictive,subject-12,car,
13,restrictive,subject-12,boat,
13,restrictive,subject-12,birds,
5,restrictive,subject-12,acorns,
5,restrictive,subject-12,shuttle cock,
5,restrictive,subject-12,ball,
5,restrictive,subject-12,paper plane,
31,restrictive,subject-12,dice,
31,restrictive,subject-12,cap,
31,restrictive,subject-12,watch,
31,restrictive,subject-12,headphones,
20,non-restrictive,subject-12,bowl,
20,non-restrictive,subject-12,bread,
20,non-restrictive,subject-12,spoon,
20,non-restrictive,subject-12,spatula,
33,restrictive,subject-12,biscuit,
33,restrictive,subject-12,kettle,
33,restrictive,subject-12,beer,
33,restrictive,subject-12,mug,
7,restrictive,subject-12,mushrooms,
7,restrictive,subject-12,knife,
7,restrictive,subject-12,weighing scales,
7,restrictive,subject-12,jug,
36,non-restrictive,subject-12,pot,
36,non-restrictive,subject-12,mascara,
36,non-restrictive,subject-12,brush,
36,non-restrictive,subject-12,mirror,
16,non-restrictive,subject-12,folder,
16,non-restrictive,subject-12,hat,
16,non-restrictive,subject-12,wallet,
16,non-restrictive,subject-12,magnifying glass,
34,non-restrictive,subject-12,envelope,
34,non-restrictive,subject-12,box,
34,non-restrictive,subject-12,gift,
34,non-restrictive,subject-12,suitcase,
50,non-restrictive,subject-12,envelope,
50,non-restrictive,subject-12,rubber band,
50,non-restrictive,subject-12,scissors,
50,non-restrictive,subject-12,stamp,
12,non-restrictive,subject-12,bricks,
12,non-restrictive,subject-12,bell,
12,non-restrictive,subject-12,drum,
12,non-restrictive,subject-12,duck,
3,restrictive,subject-12,man,0.0
3,restrictive,subject-12,car,1.0
3,restrictive,subject-12,houses,0.0
3,restrictive,subject-12,dustbin,0.0
11,restrictive,subject-12,washing machine,1.0
11,restrictive,subject-12,mirror,0.0
11,restrictive,subject-12,dog,0.0
11,restrictive,subject-12,wastebin,0.0
1,restrictive,subject-12,toy train,
1,restrictive,subject-12,ball,
1,restrictive,subject-12,cake,
1,restrictive,subject-12,toy car,
14,non-restrictive,subject-12,filofax,
14,non-restrictive,subject-12,briefcase,
14,non-restrictive,subject-12,glasses,
14,non-restrictive,subject-12,cigarettes,
43,restrictive,subject-12,shirt,
43,restrictive,subject-12,apple,
43,restrictive,subject-12,chalk,
43,restrictive,subject-12,ruler,
27,restrictive,subject-12,candle,
27,restrictive,subject-12,package,
27,restrictive,subject-12,coin,
27,restrictive,subject-12,coaster,
15,restrictive,subject-12,dog,0.0
15,restrictive,subject-12,bird,0.0
15,restrictive,subject-12,ball,1.0
15,restrictive,subject-12,hen,0.0
2,non-restrictive,subject-12,cheese,
2,non-restrictive,subject-12,chair,
2,non-restrictive,subject-12,lipstick,
2,non-restrictive,subject-12,wine,
49,restrictive,subject-12,flag,
49,restrictive,subject-12,pouch,
49,restrictive,subject-12,balloon,
49,restrictive,subject-12,pump,
30,non-restrictive,subject-12,comb,
30,non-restrictive,subject-12,eraser,
30,non-restrictive,subject-12,tissue,
30,non-restrictive,subject-12,newspaper,
10,non-restrictive,subject-12,door,0.0
10,non-restrictive,subject-12,cup,0.0
10,non-restrictive,subject-12,bag,1.0
10,non-restrictive,subject-12,book,0.0
46,non-restrictive,subject-12,ladle,
46,non-restrictive,subject-12,peeler,
46,non-restrictive,subject-12,pot,
46,non-restrictive,subject-12,carrot,
18,non-restrictive,subject-12,bucket,
18,non-restrictive,subject-12,stone,
18,non-restrictive,subject-12,rope,
18,non-restrictive,subject-12,wood,
39,restrictive,subject-12,apron,
39,restrictive,subject-12,mop,
39,restrictive,subject-12,broom,
39,restrictive,subject-12,cloth,
17,restrictive,subject-12,backpack,
17,restrictive,subject-12,ribbon,
17,restrictive,subject-12,dress,
17,restrictive,subject-12,lantern,
21,restrictive,subject-12,crayon,
21,restrictive,subject-12,cup,
21,restrictive,subject-12,kitten,
21,restrictive,subject-12,block,
44,non-restrictive,subject-12,handle,
44,non-restrictive,subject-12,safe,
44,non-restrictive,subject-12,pan,
44,non-restrictive,subject-12,bolt,
6,non-restrictive,subject-12,animal,
6,non-restrictive,subject-12,cactus,
6,non-restrictive,subject-12,moon,
6,non-restrictive,subject-12,mountain,
42,non-restrictive,subject-12,stone,
42,non-restrictive,subject-12,cone,
42,non-restrictive,subject-12,shell,
42,non-restrictive,subject-12,orange,
9,restrictive,subject-12,telephone,
9,restrictive,subject-12,television,
9,restrictive,subject-12,piano,
9,restrictive,subject-12,table,
12,restrictive,subject-13,bricks,
12,restrictive,subject-13,bell,
12,restrictive,subject-13,drum,
12,restrictive,subject-13,duck,
3,non-restrictive,subject-13,man,
3,non-restrictive,subject-13,car,
3,non-restrictive,subject-13,houses,
3,non-restrictive,subject-13,dustbin,
34,restrictive,subject-13,envelope,
34,restrictive,subject-13,box,
34,restrictive,subject-13,gift,
34,restrictive,subject-13,suitcase,
31,non-restrictive,subject-13,dice,
31,non-restrictive,subject-13,cap,
31,non-restrictive,subject-13,watch,
31,non-restrictive,subject-13,headphones,
16,restrictive,subject-13,folder,
16,restrictive,subject-13,hat,
16,restrictive,subject-13,wallet,
16,restrictive,subject-13,magnifying glass,
39,non-restrictive,subject-13,apron,1.0
39,non-restrictive,subject-13,mop,0.0
39,non-restrictive,subject-13,broom,0.0
39,non-restrictive,subject-13,cloth,0.0
40,restrictive,subject-13,buckle,
40,restrictive,subject-13,shoelace,
40,restrictive,subject-13,shampoo,
40,restrictive,subject-13,mat,
24,restrictive,subject-13,card,
24,restrictive,subject-13,scarf,
24,restrictive,subject-13,pencil,
24,restrictive,subject-13,needle,
42,restrictive,subject-13,stone,0.0
42,restrictive,subject-13,cone,0.0
42,restrictive,subject-13,shell,1.0
42,restrictive,subject-13,orange,0.0
9,non-restrictive,subject-13,telephone,
9,non-restrictive,subject-13,television,
9,non-restrictive,subject-13,piano,
9,non-restrictive,subject-13,table,
14,restrictive,subject-13,filofax,0.0
14,restrictive,subject-13,briefcase,0.0
14,restrictive,subject-13,glasses,0.0
14,restrictive,subject-13,cigarettes,1.0
36,restrictive,subject-13,pot,
36,restrictive,subject-13,mascara,
36,restrictive,subject-13,brush,
36,restrictive,subject-13,mirror,
43,non-restrictive,subject-13,shirt,0.3333
43,non-restrictive,subject-13,apple,0.3333
43,non-restrictive,subject-13,chalk,0.3333
43,non-restrictive,subject-13,ruler,0.0
25,non-restrictive,subject-13,potato,
25,non-restrictive,subject-13,glass,
25,non-restrictive,subject-13,rabbit,
25,non-restrictive,subject-13,plate,
10,restrictive,subject-13,door,0.0
10,restrictive,subject-13,cup,0.0
10,restrictive,subject-13,bag,1.0
10,restrictive,subject-13,book,0.0
1,non-restrictive,subject-13,toy train,
1,non-restrictive,subject-13,ball,
1,non-restrictive,subject-13,cake,
1,non-restrictive,subject-13,toy car,
44,restrictive,subject-13,handle,0.0
44,restrictive,subject-13,safe,0.0
44,restrictive,subject-13,pan,0.5
44,restrictive,subject-13,bolt,0.5
7,non-restrictive,subject-13,mushrooms,
7,non-restrictive,subject-13,knife,
7,non-restrictive,subject-13,weighing scales,
7,non-restrictive,subject-13,jug,
38,restrictive,subject-13,mitten,
38,restrictive,subject-13,marker,
38,restrictive,subject-13,key,
38,restrictive,subject-13,banana,
18,restrictive,subject-13,bucket,
18,restrictive,subject-13,stone,
18,restrictive,subject-13,rope,
18,restrictive,subject-13,wood,
32,restrictive,subject-13,seed,0.0
32,restrictive,subject-13,bottle,0.0
32,restrictive,subject-13,lemon,1.0
32,restrictive,subject-13,sponge,0.0
47,non-restrictive,subject-13,violin,1.0
47,non-restrictive,subject-13,bow,0.0
47,non-restrictive,subject-13,gum,0.0
47,non-restrictive,subject-13,stand,0.0
17,non-restrictive,subject-13,backpack,
17,non-restrictive,subject-13,ribbon,
17,non-restrictive,subject-13,dress,
17,non-restrictive,subject-13,lantern,
13,non-restrictive,subject-13,sun,0.0
13,non-restrictive,subject-13,car,0.0
13,non-restrictive,subject-13,boat,1.0
13,non-restrictive,subject-13,birds,0.0
8,restrictive,subject-13,microscope,0.0
8,restrictive,subject-13,child,0.5
8,restrictive,subject-13,tv monitor,0.0
8,restrictive,subject-13,toy bear,0.5
48,restrictive,subject-13,footstool,0.0
48,restrictive,subject-13,carpet,0.0
48,restrictive,subject-13,dustpan,0.0
48,restrictive,subject-13,roller,1.0
45,non-restrictive,subject-13,ladle,
45,non-restrictive,subject-13,hammer,
45,non-restrictive,subject-13,dough,
45,non-restrictive,subject-13,glass,
29,non-restrictive,subject-13,nut,
29,non-restrictive,subject-13,sock,
29,non-restrictive,subject-13,milk,
29,non-restrictive,subject-13,glove,
15,non-restrictive,subject-13,dog,
15,non-restrictive,subject-13,bird,
15,non-restrictive,subject-13,ball,
15,non-restrictive,subject-13,hen,
23,non-restrictive,subject-13,coat,0.0
23,non-restrictive,subject-13,hook,1.0
23,non-restrictive,subject-13,poster,0.0
23,non-restrictive,subject-13,towel,0.0
19,non-restrictive,subject-13,football,0.5
19,non-restrictive,subject-13,stick,0.5
19,non-restrictive,subject-13,feather,0.0
19,non-restrictive,subject-13,leaf,0.0
11,non-restrictive,subject-13,washing machine,0.0
11,non-restrictive,subject-13,mirror,0.0
11,non-restrictive,subject-13,dog,0.5
11,non-restrictive,subject-13,wastebin,0.5
20,restrictive,subject-13,bowl,
20,restrictive,subject-13,bread,
20,restrictive,subject-13,spoon,
20,restrictive,subject-13,spatula,
26,restrictive,subject-13,keyboard,
26,restrictive,subject-13,peach,
26,restrictive,subject-13,rope,
26,restrictive,subject-13,canvas,
2,restrictive,subject-13,cheese,0.0
2,restrictive,subject-13,chair,0.0
2,restrictive,subject-13,lipstick,1.0
2,restrictive,subject-13,wine,0.0
46,restrictive,subject-13,ladle,0.0
46,restrictive,subject-13,peeler,0.0
46,restrictive,subject-13,pot,1.0
46,restrictive,subject-13,carrot,0.0
27,non-restrictive,subject-13,candle,
27,non-restrictive,subject-13,package,
27,non-restrictive,subject-13,coin,
27,non-restrictive,subject-13,coaster,
30,restrictive,subject-13,comb,
30,restrictive,subject-13,eraser,
30,restrictive,subject-13,tissue,
30,restrictive,subject-13,newspaper,
5,non-restrictive,subject-13,acorns,0.0
5,non-restrictive,subject-13,shuttle cock,1.0
5,non-restrictive,subject-13,ball,0.0
5,non-restrictive,subject-13,paper plane,0.0
33,non-restrictive,subject-13,biscuit,0.0
33,non-restrictive,subject-13,kettle,0.5
33,non-restrictive,subject-13,beer,0.0
33,non-restrictive,subject-13,mug,0.5
41,non-restrictive,subject-13,toothbrush,0.0
41,non-restrictive,subject-13,iron,0.0
41,non-restrictive,subject-13,blouse,1.0
41,non-restrictive,subject-13,pin,0.0
49,non-restrictive,subject-13,flag,
49,non-restrictive,subject-13,pouch,
49,non-restrictive,subject-13,balloon,
49,non-restrictive,subject-13,pump,
4,restrictive,subject-13,rocking horse,0.0
4,restrictive,subject-13,baby,1.0
4,restrictive,subject-13,plant,0.0
4,restrictive,subject-13,stool,0.0
37,non-restrictive,subject-13,boxes,
37,non-restrictive,subject-13,clips,
37,non-restrictive,subject-13,lego,
37,non-restrictive,subject-13,papers,
35,non-restrictive,subject-13,radio,0.0
35,non-restrictive,subject-13,puzzle,1.0
35,non-restrictive,subject-13,notebook,0.0
35,non-restrictive,subject-13,pillow,0.0
50,restrictive,subject-13,envelope,0.0
50,restrictive,subject-13,rubber band,0.0
50,restrictive,subject-13,scissors,0.0
50,restrictive,subject-13,stamp,1.0
6,restrictive,subject-13,animal,
6,restrictive,subject-13,cactus,
6,restrictive,subject-13,moon,
6,restrictive,subject-13,mountain,
28,restrictive,subject-13,picture,
28,restrictive,subject-13,lamp,
28,restrictive,subject-13,switch,
28,restrictive,subject-13,frame,
21,non-restrictive,subject-13,crayon,
21,non-restrictive,subject-13,cup,
21,non-restrictive,subject-13,kitten,
21,non-restrictive,subject-13,block,
22,restrictive,subject-13,magazine,0.0
22,restrictive,subject-13,vase,1.0
22,restrictive,subject-13,cushion,0.0
22,restrictive,subject-13,flower,0.0
34,non-restrictive,subject-14,suitcase,
34,non-restrictive,subject-14,envelope,
34,non-restrictive,subject-14,box,
34,non-restrictive,subject-14,gift,
46,non-restrictive,subject-14,carrot,0.0
46,non-restrictive,subject-14,ladle,0.0
46,non-restrictive,subject-14,peeler,0.0
46,non-restrictive,subject-14,pot,1.0
3,restrictive,subject-14,dustbin,
3,restrictive,subject-14,man,
3,restrictive,subject-14,car,
3,restrictive,subject-14,houses,
37,restrictive,subject-14,papers,
37,restrictive,subject-14,boxes,
37,restrictive,subject-14,clips,
37,restrictive,subject-14,lego,
14,non-restrictive,subject-14,cigarettes,
14,non-restrictive,subject-14,filofax,
14,non-restrictive,subject-14,briefcase,
14,non-restrictive,subject-14,glasses,
47,restrictive,subject-14,stand,0.0
47,restrictive,subject-14,violin,0.0
47,restrictive,subject-14,bow,1.0
47,restrictive,subject-14,gum,0.0
29,restrictive,subject-14,glove,
29,restrictive,subject-14,nut,
29,restrictive,subject-14,sock,
29,restrictive,subject-14,milk,
11,restrictive,subject-14,wastebin,0.3333
11,restrictive,subject-14,washing machine,0.3333
11,restrictive,subject-14,mirror,0.0
11,restrictive,subject-14,dog,0.3333
33,restrictive,subject-14,mug,
33,restrictive,subject-14,biscuit,
33,restrictive,subject-14,kettle,
33,restrictive,subject-14,beer,
32,non-restrictive,subject-14,sponge,
32,non-restrictive,subject-14,seed,
32,non-restrictive,subject-14,bottle,
32,non-restrictive,subject-14,lemon,
26,non-restrictive,subject-14,canvas,
26,non-restrictive,subject-14,keyboard,
26,non-restrictive,subject-14,peach,
26,non-restrictive,subject-14,rope,
48,non-restrictive,subject-14,roller,0.0
48,non-restrictive,subject-14,footstool,0.5
48,non-restrictive,subject-14,carpet,0.5
48,non-restrictive,subject-14,dustpan,0.0
4,non-restrictive,subject-14,stool,
4,non-restrictive,subject-14,rocking horse,
4,non-restrictive,subject-14,baby,
4,non-restrictive,subject-14,plant,
49,restrictive,subject-14,pump,1.0
49,restrictive,subject-14,flag,0.0
